rule_id,rule_name,severity,table,company_id,year,field,issue
DQ-02,Annual PK Uniqueness,CRITICAL,profitandloss,ADANIPORTS,2019-03,,"Duplicate (company_id, year) in profitandloss; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,profitandloss,ADANIPORTS,2020-03,,"Duplicate (company_id, year) in profitandloss; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,profitandloss,ADANIPORTS,2021-03,,"Duplicate (company_id, year) in profitandloss; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,profitandloss,ADANIPORTS,2022-03,,"Duplicate (company_id, year) in profitandloss; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,profitandloss,ADANIPORTS,2023-03,,"Duplicate (company_id, year) in profitandloss; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,profitandloss,ADANIPORTS,2024-03,,"Duplicate (company_id, year) in profitandloss; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,profitandloss,ADANIPORTS,2013-03,,"Duplicate (company_id, year) in profitandloss; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,profitandloss,ADANIPORTS,2014-03,,"Duplicate (company_id, year) in profitandloss; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,profitandloss,ADANIPORTS,2015-03,,"Duplicate (company_id, year) in profitandloss; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,profitandloss,ADANIPORTS,2016-03,,"Duplicate (company_id, year) in profitandloss; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,profitandloss,ADANIPORTS,2017-03,,"Duplicate (company_id, year) in profitandloss; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,profitandloss,ADANIPORTS,2018-03,,"Duplicate (company_id, year) in profitandloss; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,profitandloss,ADANIPORTS,2019-03,,"Duplicate (company_id, year) in profitandloss; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,profitandloss,ADANIPORTS,2020-03,,"Duplicate (company_id, year) in profitandloss; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,profitandloss,ADANIPORTS,2021-03,,"Duplicate (company_id, year) in profitandloss; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,profitandloss,ADANIPORTS,2022-03,,"Duplicate (company_id, year) in profitandloss; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,profitandloss,ADANIPORTS,2023-03,,"Duplicate (company_id, year) in profitandloss; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,profitandloss,ADANIPORTS,2024-03,,"Duplicate (company_id, year) in profitandloss; deduplicated, keeping last occurrence."
DQ-07,Year Format,CRITICAL,balancesheet,ZYDUSLIFE,,year,Raw year value '2024.5' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,balancesheet,ZOMATO,,year,Raw year value '2024.5' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,balancesheet,WIPRO,,year,Raw year value '2024.5' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,balancesheet,VEDL,,year,Raw year value '2024.5' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,balancesheet,UNITDSPR,,year,Raw year value '2024.5' could not be parsed to YYYY-MM. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,ZYDUSLIFE,2013-03,,company_id 'ZYDUSLIFE' in balancesheet has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,ZYDUSLIFE,2014-03,,company_id 'ZYDUSLIFE' in balancesheet has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,ZYDUSLIFE,2015-03,,company_id 'ZYDUSLIFE' in balancesheet has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,ZYDUSLIFE,2016-03,,company_id 'ZYDUSLIFE' in balancesheet has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,ZYDUSLIFE,2017-03,,company_id 'ZYDUSLIFE' in balancesheet has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,ZYDUSLIFE,2018-03,,company_id 'ZYDUSLIFE' in balancesheet has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,ZYDUSLIFE,2019-03,,company_id 'ZYDUSLIFE' in balancesheet has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,ZYDUSLIFE,2020-03,,company_id 'ZYDUSLIFE' in balancesheet has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,ZYDUSLIFE,2021-03,,company_id 'ZYDUSLIFE' in balancesheet has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,ZYDUSLIFE,2022-03,,company_id 'ZYDUSLIFE' in balancesheet has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,ZYDUSLIFE,2023-03,,company_id 'ZYDUSLIFE' in balancesheet has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,ZYDUSLIFE,2024-03,,company_id 'ZYDUSLIFE' in balancesheet has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,ZOMATO,2018-03,,company_id 'ZOMATO' in balancesheet has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,ZOMATO,2019-03,,company_id 'ZOMATO' in balancesheet has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,ZOMATO,2020-03,,company_id 'ZOMATO' in balancesheet has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,ZOMATO,2021-03,,company_id 'ZOMATO' in balancesheet has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,ZOMATO,2022-03,,company_id 'ZOMATO' in balancesheet has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,ZOMATO,2023-03,,company_id 'ZOMATO' in balancesheet has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,ZOMATO,2024-03,,company_id 'ZOMATO' in balancesheet has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,WIPRO,2013-03,,company_id 'WIPRO' in balancesheet has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,WIPRO,2014-03,,company_id 'WIPRO' in balancesheet has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,WIPRO,2015-03,,company_id 'WIPRO' in balancesheet has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,WIPRO,2016-03,,company_id 'WIPRO' in balancesheet has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,WIPRO,2017-03,,company_id 'WIPRO' in balancesheet has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,WIPRO,2018-03,,company_id 'WIPRO' in balancesheet has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,WIPRO,2019-03,,company_id 'WIPRO' in balancesheet has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,WIPRO,2020-03,,company_id 'WIPRO' in balancesheet has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,WIPRO,2021-03,,company_id 'WIPRO' in balancesheet has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,WIPRO,2022-03,,company_id 'WIPRO' in balancesheet has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,WIPRO,2023-03,,company_id 'WIPRO' in balancesheet has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,WIPRO,2024-03,,company_id 'WIPRO' in balancesheet has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,VEDL,2013-03,,company_id 'VEDL' in balancesheet has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,VEDL,2014-03,,company_id 'VEDL' in balancesheet has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,VEDL,2015-03,,company_id 'VEDL' in balancesheet has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,VEDL,2016-03,,company_id 'VEDL' in balancesheet has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,VEDL,2017-03,,company_id 'VEDL' in balancesheet has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,VEDL,2018-03,,company_id 'VEDL' in balancesheet has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,VEDL,2019-03,,company_id 'VEDL' in balancesheet has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,VEDL,2020-03,,company_id 'VEDL' in balancesheet has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,VEDL,2021-03,,company_id 'VEDL' in balancesheet has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,VEDL,2022-03,,company_id 'VEDL' in balancesheet has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,VEDL,2023-03,,company_id 'VEDL' in balancesheet has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,VEDL,2024-03,,company_id 'VEDL' in balancesheet has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,UNITDSPR,2013-03,,company_id 'UNITDSPR' in balancesheet has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,UNITDSPR,2014-03,,company_id 'UNITDSPR' in balancesheet has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,UNITDSPR,2015-03,,company_id 'UNITDSPR' in balancesheet has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,UNITDSPR,2016-03,,company_id 'UNITDSPR' in balancesheet has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,UNITDSPR,2017-03,,company_id 'UNITDSPR' in balancesheet has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,UNITDSPR,2018-03,,company_id 'UNITDSPR' in balancesheet has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,UNITDSPR,2019-03,,company_id 'UNITDSPR' in balancesheet has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,UNITDSPR,2020-03,,company_id 'UNITDSPR' in balancesheet has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,UNITDSPR,2021-03,,company_id 'UNITDSPR' in balancesheet has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,UNITDSPR,2022-03,,company_id 'UNITDSPR' in balancesheet has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,UNITDSPR,2023-03,,company_id 'UNITDSPR' in balancesheet has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,UNITDSPR,2024-03,,company_id 'UNITDSPR' in balancesheet has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,UNIONBANK,2013-03,,company_id 'UNIONBANK' in balancesheet has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,UNIONBANK,2014-03,,company_id 'UNIONBANK' in balancesheet has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,UNIONBANK,2015-03,,company_id 'UNIONBANK' in balancesheet has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,UNIONBANK,2016-03,,company_id 'UNIONBANK' in balancesheet has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,UNIONBANK,2017-03,,company_id 'UNIONBANK' in balancesheet has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,UNIONBANK,2018-03,,company_id 'UNIONBANK' in balancesheet has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,UNIONBANK,2019-03,,company_id 'UNIONBANK' in balancesheet has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,UNIONBANK,2020-03,,company_id 'UNIONBANK' in balancesheet has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,UNIONBANK,2021-03,,company_id 'UNIONBANK' in balancesheet has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,UNIONBANK,2022-03,,company_id 'UNIONBANK' in balancesheet has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,UNIONBANK,2023-03,,company_id 'UNIONBANK' in balancesheet has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,UNIONBANK,2024-03,,company_id 'UNIONBANK' in balancesheet has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,ULTRACEMCO,2013-03,,company_id 'ULTRACEMCO' in balancesheet has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,ULTRACEMCO,2014-03,,company_id 'ULTRACEMCO' in balancesheet has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,ULTRACEMCO,2015-03,,company_id 'ULTRACEMCO' in balancesheet has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,ULTRACEMCO,2016-03,,company_id 'ULTRACEMCO' in balancesheet has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,ULTRACEMCO,2017-03,,company_id 'ULTRACEMCO' in balancesheet has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,ULTRACEMCO,2018-03,,company_id 'ULTRACEMCO' in balancesheet has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,ULTRACEMCO,2019-03,,company_id 'ULTRACEMCO' in balancesheet has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,ULTRACEMCO,2020-03,,company_id 'ULTRACEMCO' in balancesheet has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,ULTRACEMCO,2021-03,,company_id 'ULTRACEMCO' in balancesheet has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,ULTRACEMCO,2022-03,,company_id 'ULTRACEMCO' in balancesheet has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,ULTRACEMCO,2023-03,,company_id 'ULTRACEMCO' in balancesheet has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,ULTRACEMCO,2024-03,,company_id 'ULTRACEMCO' in balancesheet has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,balancesheet,ULTRACEMCO,2024-09,,company_id 'ULTRACEMCO' in balancesheet has no matching row in companies. Row rejected.
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,ASIANPAINT,2013-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,ASIANPAINT,2014-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,ASIANPAINT,2015-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,ASIANPAINT,2016-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,ASIANPAINT,2017-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,ASIANPAINT,2018-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,ASIANPAINT,2019-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,ASIANPAINT,2020-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,ASIANPAINT,2021-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,ASIANPAINT,2022-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,ASIANPAINT,2023-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,ASIANPAINT,2024-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,ASIANPAINT,2024-09,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,ASIANPAINT,2013-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,ASIANPAINT,2014-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,ASIANPAINT,2015-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,ASIANPAINT,2016-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,ASIANPAINT,2017-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,ASIANPAINT,2018-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,ASIANPAINT,2019-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,ASIANPAINT,2020-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,ASIANPAINT,2021-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,ASIANPAINT,2022-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,balancesheet,ASIANPAINT,2023-03,,"Duplicate (company_id, year) in balancesheet; deduplicated, keeping last occurrence."
